"","year","stateICP","countyICP","countyNHG","ind1950","occ1950","emp","countyName","stateFIPS","Name","stateAbb"
"1",1900,14,510,NA,477,641,2283,"Fayette",42,"Pennsylvania","PA"
"2",1900,14,30,NA,336,641,1777,"Allegheny",42,"Pennsylvania","PA"
"3",1900,14,1290,NA,477,641,1450,"Westmoreland",42,"Pennsylvania","PA"
"4",1900,24,990,NA,336,641,865,"Mahoning",39,"Ohio","OH"
"5",1900,41,730,NA,336,641,632,"Jefferson",1,"Alabama","AL"
"6",1900,24,1550,NA,336,641,458,"Trumbull",39,"Ohio","OH"
"7",1900,62,650,NA,348,641,438,"Lake",8,"Colorado","CO"
"8",1900,14,910,NA,336,641,370,"Montgomery",42,"Pennsylvania","PA"
"9",1900,56,470,NA,477,641,339,"McDowell",54,"West Virginia","WV"
"10",1900,14,750,NA,336,641,337,"Lebanon",42,"Pennsylvania","PA"
"11",1900,64,930,NA,348,641,303,"Silver Bow",30,"Montana","MT"
"12",1900,41,730,NA,477,641,285,"Jefferson",1,"Alabama","AL"
"13",1900,14,850,NA,336,641,278,"Mercer",42,"Pennsylvania","PA"
"14",1900,14,650,NA,477,641,237,"Jefferson",42,"Pennsylvania","PA"
"15",1900,14,710,NA,336,641,214,"Lancaster",42,"Pennsylvania","PA"
"16",1900,14,930,NA,336,641,199,"Montour",42,"Pennsylvania","PA"
"17",1900,14,130,NA,336,641,196,"Blair",42,"Pennsylvania","PA"
"18",1900,14,110,NA,336,641,190,"Berks",42,"Pennsylvania","PA"
"19",1900,14,770,NA,336,641,182,"Lehigh",42,"Pennsylvania","PA"
"20",1900,24,350,NA,336,641,174,"Cuyahoga",39,"Ohio","OH"
"21",1900,22,350,NA,336,641,168,"Delaware",18,"Indiana","IN"
"22",1900,24,870,NA,336,641,164,"Lawrence",39,"Ohio","OH"
"23",1900,13,830,NA,336,641,162,"Rensselaer",36,"New York","NY"
"24",1900,61,90,NA,348,641,158,"Graham",4,"Arizona","AZ"
"25",1900,14,1010,NA,336,641,157,"Philadelphia",42,"Pennsylvania","PA"
"26",1900,14,430,NA,336,641,154,"Dauphin",42,"Pennsylvania","PA"
"27",1900,23,610,NA,338,641,150,"Houghton",26,"Michigan","MI"
"28",1900,21,310,NA,336,641,134,"Cook",17,"Illinois","IL"
"29",1900,13,610,NA,336,641,123,"New York",36,"New York","NY"
"30",1900,73,650,NA,348,641,117,"Stevens",53,"Washington","WA"
"31",1900,22,1670,NA,336,641,114,"Vigo",18,"Indiana","IN"
"32",1900,1,90,NA,338,641,111,"New Haven",9,"Connecticut","CT"
"33",1900,21,310,NA,337,641,101,"Cook",17,"Illinois","IL"
"34",1900,14,730,NA,336,641,99,"Lawrence",42,"Pennsylvania","PA"
"35",1900,56,550,NA,477,641,98,"Mercer",54,"West Virginia","WV"
"36",1900,56,690,NA,336,641,93,"Ohio",54,"West Virginia","WV"
"37",1900,51,1170,NA,336,641,90,"Kenton",21,"Kentucky","KY"
"38",1900,11,30,NA,336,641,89,"New Castle",10,"Delaware","DE"
"39",1900,34,5100,NA,338,641,88,"St. Louis City",29,"Missouri","MO"
"40",1900,22,430,NA,336,641,87,"Floyd",18,"Indiana","IN"
"41",1900,14,290,NA,336,641,83,"Chester",42,"Pennsylvania","PA"
"42",1900,35,550,NA,348,641,81,"Douglas",31,"Nebraska","NE"
"43",1900,34,990,NA,338,641,77,"Jefferson",29,"Missouri","MO"
"44",1900,56,190,NA,477,641,77,"Fayette",54,"West Virginia","WV"
"45",1900,40,1850,NA,477,641,71,"Tazewell",51,"Virginia","VA"
"46",1900,40,1950,NA,477,641,68,"Wise",51,"Virginia","VA"
"47",1900,49,1410,NA,348,641,68,"El Paso",48,"Texas","TX"
"48",1900,32,370,NA,338,641,67,"Crawford",20,"Kansas","KS"
"49",1900,14,970,NA,336,641,66,"Northumberland",42,"Pennsylvania","PA"
"50",1900,56,510,NA,336,641,65,"Marshall",54,"West Virginia","WV"
"51",1900,24,790,NA,336,641,64,"Jackson",39,"Ohio","OH"
"52",1900,14,210,NA,336,641,63,"Cambria",42,"Pennsylvania","PA"
"53",1900,40,1550,NA,336,641,63,"Pulaski",51,"Virginia","VA"
"54",1900,24,350,NA,337,641,62,"Cuyahoga",39,"Ohio","OH"
"55",1900,24,1190,NA,336,641,62,"Muskingum",39,"Ohio","OH"
"56",1900,34,1870,NA,338,641,62,"St. Francois",29,"Missouri","MO"
"57",1900,3,270,NA,337,641,61,"Worcester",25,"Massachusetts","MA"
"58",1900,14,1010,NA,348,641,61,"Philadelphia",42,"Pennsylvania","PA"
"59",1900,12,410,NA,336,641,58,"Warren",34,"New Jersey","NJ"
"60",1900,32,370,NA,348,641,57,"Crawford",20,"Kansas","KS"
"61",1900,13,470,NA,337,641,55,"Kings",36,"New York","NY"
"62",1900,1,50,NA,338,641,54,"Litchfield",9,"Connecticut","CT"
"63",1900,5,70,NA,337,641,52,"Providence",44,"Rhode Island","RI"
"64",1900,13,470,NA,336,641,51,"Kings",36,"New York","NY"
"65",1900,14,990,NA,336,641,50,"Perry",42,"Pennsylvania","PA"
"66",1900,14,1010,NA,337,641,49,"Philadelphia",42,"Pennsylvania","PA"
"67",1900,22,890,NA,336,641,49,"Lake",18,"Indiana","IN"
"68",1900,12,270,NA,336,641,48,"Morris",34,"New Jersey","NJ"
"69",1900,14,50,NA,336,641,48,"Armstrong",42,"Pennsylvania","PA"
"70",1900,1,90,NA,348,641,47,"New Haven",9,"Connecticut","CT"
"71",1900,12,310,NA,336,641,47,"Passaic",34,"New Jersey","NJ"
"72",1900,14,210,NA,477,641,46,"Cambria",42,"Pennsylvania","PA"
"73",1900,22,950,NA,336,641,46,"Madison",18,"Indiana","IN"
"74",1900,54,930,NA,336,641,46,"Knox",47,"Tennessee","TN"
"75",1900,24,130,NA,338,641,45,"Belmont",39,"Ohio","OH"
"76",1900,24,490,NA,336,641,45,"Franklin",39,"Ohio","OH"
"77",1900,24,1050,NA,336,641,45,"Meigs",39,"Ohio","OH"
"78",1900,13,610,NA,348,641,43,"New York",36,"New York","NY"
"79",1900,62,50,NA,348,641,43,"Arapahoe",8,"Colorado","CO"
"80",1900,64,230,NA,348,641,43,"Deer Lodge",30,"Montana","MT"
"81",1900,13,150,NA,336,641,42,"Chemung",36,"New York","NY"
"82",1900,14,270,NA,477,641,41,"Centre",42,"Pennsylvania","PA"
"83",1900,24,290,NA,336,641,41,"Columbiana",39,"Ohio","OH"
"84",1900,24,1570,NA,336,641,41,"Tuscarawas",39,"Ohio","OH"
"85",1900,62,1010,NA,336,641,41,"Pueblo",8,"Colorado","CO"
"86",1900,14,30,NA,337,641,40,"Allegheny",42,"Pennsylvania","PA"
"87",1900,22,210,NA,336,641,40,"Clay",18,"Indiana","IN"
"88",1900,14,870,NA,336,641,39,"Mifflin",42,"Pennsylvania","PA"
"89",1900,71,750,NA,337,641,39,"San Francisco",6,"California","CA"
"90",1900,14,690,NA,336,641,38,"Lackawanna",42,"Pennsylvania","PA"
"91",1900,62,1010,NA,348,641,38,"Pueblo",8,"Colorado","CO"
"92",1900,14,370,NA,336,641,37,"Columbia",42,"Pennsylvania","PA"
"93",1900,52,50,NA,338,641,37,"Baltimore",24,"Maryland","MD"
"94",1900,14,30,NA,477,641,36,"Allegheny",42,"Pennsylvania","PA"
"95",1900,21,1190,NA,338,641,36,"Madison",17,"Illinois","IL"
"96",1900,24,1510,NA,336,641,36,"Stark",39,"Ohio","OH"
"97",1900,13,610,NA,337,641,35,"New York",36,"New York","NY"
"98",1900,14,450,NA,336,641,35,"Delaware",42,"Pennsylvania","PA"
"99",1900,12,130,NA,338,641,33,"Essex",34,"New Jersey","NJ"
"100",1900,14,950,NA,336,641,33,"Northampton",42,"Pennsylvania","PA"
"101",1900,41,70,NA,477,641,33,"Bibb",1,"Alabama","AL"
"102",1900,3,170,NA,337,641,32,"Middlesex",25,"Massachusetts","MA"
"103",1900,3,250,NA,337,641,32,"Suffolk",25,"Massachusetts","MA"
"104",1900,24,950,NA,336,641,32,"Lucas",39,"Ohio","OH"
"105",1900,34,5100,NA,336,641,31,"St. Louis City",29,"Missouri","MO"
"106",1900,54,1450,NA,336,641,31,"Roane",47,"Tennessee","TN"
"107",1900,1,90,NA,336,641,30,"New Haven",9,"Connecticut","CT"
"108",1900,14,410,NA,336,641,29,"Cumberland",42,"Pennsylvania","PA"
"109",1900,41,330,NA,336,641,29,"Colbert",1,"Alabama","AL"
"110",1900,14,1010,NA,338,641,28,"Philadelphia",42,"Pennsylvania","PA"
"111",1900,24,130,NA,336,641,28,"Belmont",39,"Ohio","OH"
"112",1900,51,1110,NA,336,641,28,"Jefferson",21,"Kentucky","KY"
"113",1900,62,670,NA,348,641,28,"La Plata",8,"Colorado","CO"
"114",1900,13,650,NA,336,641,27,"Oneida",36,"New York","NY"
"115",1900,24,610,NA,337,641,27,"Hamilton",39,"Ohio","OH"
"116",1900,34,970,NA,338,641,27,"Jasper",29,"Missouri","MO"
"117",1900,54,1150,NA,477,641,27,"Marion",47,"Tennessee","TN"
"118",1900,56,490,NA,477,641,27,"Marion",54,"West Virginia","WV"
"119",1900,21,310,NA,348,641,26,"Cook",17,"Illinois","IL"
"120",1900,54,610,NA,477,641,26,"Grundy",47,"Tennessee","TN"
"121",1900,54,1430,NA,336,641,26,"Rhea",47,"Tennessee","TN"
"122",1900,3,90,NA,337,641,25,"Essex",25,"Massachusetts","MA"
"123",1900,13,670,NA,336,641,25,"Onondaga",36,"New York","NY"
"124",1900,34,5100,NA,337,641,25,"St. Louis City",29,"Missouri","MO"
"125",1900,13,10,NA,336,641,24,"Albany",36,"New York","NY"
"126",1900,13,290,NA,336,641,24,"Erie",36,"New York","NY"
"127",1900,24,810,NA,336,641,24,"Jefferson",39,"Ohio","OH"
"128",1900,56,690,NA,338,641,24,"Ohio",54,"West Virginia","WV"
"129",1900,13,290,NA,348,641,23,"Erie",36,"New York","NY"
"130",1900,13,610,NA,338,641,23,"New York",36,"New York","NY"
"131",1900,14,330,NA,477,641,23,"Clearfield",42,"Pennsylvania","PA"
"132",1900,14,1070,NA,336,641,23,"Schuylkill",42,"Pennsylvania","PA"
